FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
0.17476488649845123,0.064963698387146,0.2029300183057785,0.0069240061566233635
0.037118732929229736,0.08491434901952744,0.06655199825763702,0.006616773083806038
-0.2503810226917267,0.11852574348449707,-0.24544000625610352,0.00781236169859767
-0.29960209131240845,0.09608105570077896,-0.23995999991893768,0.008668696507811546
-0.3480522036552429,0.12846364080905914,-0.38078001141548157,0.0077561321668326855
-0.38080182671546936,0.15004009008407593,-0.10061000287532806,0.005570468492805958
-0.3122926354408264,0.1276460587978363,-0.3670400083065033,0.007669112179428339
-0.27074721455574036,0.14993244409561157,0.029314011335372925,0.004709228873252869
-0.37459850311279297,0.15011726319789886,-0.11934000253677368,0.005699472036212683
0.040622010827064514,0.08208313584327698,0.05648399889469147,0.007048554718494415
-0.08908711373806,0.10025349259376526,-0.06471998989582062,0.00733063742518425
0.0204332172870636,0.05758756399154663,0.09791399538516998,0.008757987059652805
-0.0281379371881485,0.0893920511007309,-0.027804002165794373,0.007257496938109398
0.13091625273227692,0.07601535320281982,0.14819000661373138,0.006435733754187822
-0.21570615470409393,0.10150213539600372,-0.2240999937057495,0.008292567916214466
-0.3625214099884033,0.15222781896591187,-0.2811500132083893,0.006684539839625359
0.040463998913764954,0.11004237085580826,0.08940999209880829,0.0051935696974396706
-0.09656920284032822,0.10756302624940872,-0.09300000220537186,0.006799003574997187
-0.0854741558432579,0.12757201492786407,0.15237002074718475,0.004468217957764864
-0.21477892994880676,0.15229955315589905,,
-0.33439958095550537,0.1005668193101883,-0.26291999220848083,0.008652226999402046
-0.7411688566207886,0.18005670607089996,-1.295699954032898,0.011215190403163433
-0.3477596640586853,0.13948242366313934,-0.45434999465942383,0.007434164639562368
-0.5222192406654358,0.0866018682718277,-0.40601998567581177,0.009693403728306293
0.2316996306180954,0.05904456600546837,0.2806200385093689,0.006945788860321045
-0.30397576093673706,0.1463565081357956,-0.1717499941587448,0.006087779067456722
-0.33190104365348816,0.14552505314350128,0.09747199714183807,0.004512481857091188
0.02577666938304901,0.10520120710134506,0.2751399874687195,0.004152853041887283
-0.2697499394416809,0.11831896752119064,-0.25925999879837036,0.007622980047017336
-0.3372824192047119,0.106294184923172,-0.27612999081611633,0.008676896803081036
-0.15515118837356567,0.13937392830848694,-0.23565000295639038,0.008441202342510223
-0.5449984073638916,0.11291956156492233,-0.541700005531311,0.009545620530843735
-0.19654841721057892,0.14726325869560242,-0.29993999004364014,0.009478732943534851
0.1658368557691574,0.0654148980975151,0.1909000426530838,0.007009296678006649
-0.07270684838294983,0.11636260151863098,-0.1734600067138672,0.008024194277822971
-0.5371070504188538,0.1568668782711029,-0.6126899719238281,0.007861067540943623
0.08649380505084991,0.07985097169876099,0.0898519903421402,0.0068982066586613655
-0.4612587094306946,0.1456078588962555,-0.48618000745773315,0.00798911601305008
0.1426820009946823,0.06898511201143265,0.18480001389980316,0.006809775717556477
-0.12396594136953354,0.10484576970338821,-0.06519599258899689,0.007627325132489204
-0.4817132353782654,0.1576872617006302,-0.2978399991989136,0.006400273647159338
-0.29638344049453735,0.15041916072368622,-0.5259000062942505,0.01015477441251278
-0.01906229555606842,0.10157018899917603,-0.04802800714969635,0.006880584638565779
-0.4695746898651123,0.14565345644950867,-0.47245997190475464,0.008383583277463913
0.05193062126636505,0.10187149047851562,0.13818000257015228,0.005026237573474646
-0.08215528726577759,0.12424159049987793,0.012999996542930603,0.0054790666326880455
-0.13966244459152222,0.125943124294281,0.091279998421669,0.00488530658185482
-0.22110585868358612,0.14902062714099884,-0.35826998949050903,0.010219434276223183
-0.13609495759010315,0.11021679639816284,-0.15573999285697937,0.007202921435236931
-0.09034398198127747,0.0654233992099762,-0.0412759929895401,0.008465028367936611
-0.5144031643867493,0.1532399207353592,-0.647849977016449,0.008028833195567131
0.0626550167798996,0.08340883255004883,0.0315140038728714,0.007048205006867647
-0.3230537176132202,0.14379647374153137,-0.1401599943637848,0.005818691570311785
0.12826494872570038,0.04973187297582626,0.12899000942707062,0.00807549525052309
-0.3404202163219452,0.1498120129108429,-0.19990000128746033,0.00591976847499609
-0.30433207750320435,0.12234330177307129,-0.2254599928855896,0.007692416198551655
0.09079064428806305,0.08681591600179672,0.09400700032711029,0.006567616946995258
-0.1623719185590744,0.10621460527181625,-0.16019999980926514,0.00710588414222002
-0.4109339118003845,0.13524852693080902,-0.3803600072860718,0.008224021643400192
-0.5431994795799255,0.1461462527513504,-0.6283599734306335,0.008703367784619331
-0.5230774879455566,0.15092480182647705,-0.5450500249862671,0.007796613499522209
-0.34070366621017456,0.12989935278892517,-0.3318299949169159,0.007439239416271448
-0.25726351141929626,0.1274583637714386,-0.35003000497817993,0.0076867626048624516
-0.34717655181884766,0.13022905588150024,-0.4118500053882599,0.008200897835195065
-0.004772976040840149,0.07080254703760147,0.033708006143569946,0.009923934005200863
-0.27764013409614563,0.14429599046707153,-0.06756599247455597,0.005425957962870598
0.09642206132411957,0.07868935912847519,0.09501899778842926,0.007144629489630461
0.040242329239845276,0.10513987392187119,-0.041809991002082825,0.006725681480020285
-0.12785091996192932,0.09584696590900421,-0.0719660073518753,0.00761474808678031
-0.11543139070272446,0.12254762649536133,0.20145000517368317,0.004311605356633663
-0.3130645751953125,0.11345692723989487,-0.2423200011253357,0.007727396674454212
-0.39402133226394653,0.13639435172080994,-0.4006199836730957,0.007608933374285698
-0.03647822141647339,0.1257295459508896,-0.10388000309467316,0.006306785158813
0.23932741582393646,0.06142014265060425,0.22133998572826385,0.009085837751626968
-0.4569523334503174,0.11642231792211533,-0.31723999977111816,0.008873574435710907
0.014055117964744568,0.105124831199646,-0.06395401060581207,0.006894036196172237
-0.20750586688518524,0.11503107845783234,-0.21411000192165375,0.007131443824619055
0.09764786064624786,0.0762290209531784,0.13481001555919647,0.00699445279315114
0.1186501532793045,0.0898100808262825,0.08217798173427582,0.006192727480083704
-0.07195265591144562,0.13261620700359344,-0.03369000554084778,0.005603973288089037
-0.32198378443717957,0.14285853505134583,0.18726001679897308,0.004015927202999592
0.09406943619251251,0.06415091454982758,0.11821000277996063,0.007816878147423267
-0.22461840510368347,0.12773188948631287,-0.07934799790382385,0.005980193614959717
-0.8591741323471069,0.08702363818883896,-0.8674600124359131,0.012118073180317879
-0.06777463853359222,0.12367770075798035,-0.1741500049829483,0.008204629644751549
-0.5213049054145813,0.13959933817386627,-0.4899199604988098,0.009250238537788391
-0.14798882603645325,0.11002526432275772,-0.09802299737930298,0.00708896154537797
-0.12604433298110962,0.1221654862165451,-0.19794000685214996,0.007602945435792208
-0.4424208402633667,0.135745108127594,-0.4743099808692932,0.007627499755471945
